t_fs,step,phase,i_applied,v_cell
5370.000,1074,rest,0.000000e0,-1.491484e-1
5380.000,1076,rest,0.000000e0,-1.457688e-1
5390.000,1078,rest,0.000000e0,-1.313009e-1
5400.000,1080,rest,0.000000e0,-1.488534e-1
5410.000,1082,rest,0.000000e0,-1.323108e-1
5420.000,1084,rest,0.000000e0,-1.434736e-1
5430.000,1086,rest,0.000000e0,-1.421925e-1
5440.000,1088,rest,0.000000e0,-1.328137e-1
5450.000,1090,rest,0.000000e0,-1.273832e-1
5460.000,1092,rest,0.000000e0,-1.284795e-1
5470.000,1094,rest,0.000000e0,-1.340202e-1
5480.000,1096,rest,0.000000e0,-1.357015e-1
5490.000,1098,rest,0.000000e0,-1.269400e-1
5500.000,1100,rest,0.000000e0,-1.300782e-1
5510.000,1102,rest,0.000000e0,-1.294052e-1
5520.000,1104,rest,0.000000e0,-1.181569e-1
5530.000,1106,rest,0.000000e0,-1.292636e-1
5540.000,1108,rest,0.000000e0,-1.266511e-1
5550.000,1110,rest,0.000000e0,-1.342622e-1
5560.000,1112,rest,0.000000e0,-1.378430e-1
5570.000,1114,rest,0.000000e0,-1.305447e-1
5580.000,1116,rest,0.000000e0,-1.453075e-1
5590.000,1118,rest,0.000000e0,-1.386870e-1
5600.000,1120,rest,0.000000e0,-1.287409e-1
5610.000,1122,rest,0.000000e0,-1.402767e-1
5620.000,1124,rest,0.000000e0,-1.460791e-1
5630.000,1126,rest,0.000000e0,-1.515505e-1
5640.000,1128,rest,0.000000e0,-1.479186e-1
5650.000,1130,rest,0.000000e0,-1.366799e-1
5660.000,1132,rest,0.000000e0,-1.446119e-1
5670.000,1134,rest,0.000000e0,-1.361741e-1
5680.000,1136,rest,0.000000e0,-1.383140e-1
5690.000,1138,rest,0.000000e0,-1.477222e-1
5700.000,1140,rest,0.000000e0,-1.336796e-1
5710.000,1142,rest,0.000000e0,-1.241283e-1
5720.000,1144,rest,0.000000e0,-1.370313e-1
5730.000,1146,rest,0.000000e0,-1.452218e-1
5740.000,1148,rest,0.000000e0,-1.556466e-1
5750.000,1150,rest,0.000000e0,-1.412830e-1
5760.000,1152,rest,0.000000e0,-1.477563e-1
5770.000,1154,rest,0.000000e0,-1.423275e-1
5780.000,1156,rest,0.000000e0,-1.352808e-1
5790.000,1158,rest,0.000000e0,-1.329363e-1
5800.000,1160,rest,0.000000e0,-1.521448e-1
5810.000,1162,rest,0.000000e0,-1.333387e-1
5820.000,1164,rest,0.000000e0,-1.259639e-1
5830.000,1166,rest,0.000000e0,-1.351732e-1
5840.000,1168,rest,0.000000e0,-1.240335e-1
5850.000,1170,rest,0.000000e0,-1.366824e-1
5860.000,1172,rest,0.000000e0,-1.390120e-1
5870.000,1174,rest,0.000000e0,-1.330565e-1
5880.000,1176,rest,0.000000e0,-1.268581e-1
5890.000,1178,rest,0.000000e0,-1.323488e-1
5900.000,1180,rest,0.000000e0,-1.364114e-1
5910.000,1182,rest,0.000000e0,-1.369267e-1
5920.000,1184,rest,0.000000e0,-1.241970e-1
5930.000,1186,rest,0.000000e0,-1.399993e-1
5940.000,1188,rest,0.000000e0,-1.475682e-1
5950.000,1190,rest,0.000000e0,-1.339248e-1
5960.000,1192,rest,0.000000e0,-1.318353e-1
5970.000,1194,rest,0.000000e0,-1.420763e-1
5980.000,1196,rest,0.000000e0,-1.401132e-1
5990.000,1198,rest,0.000000e0,-1.319196e-1
6000.000,1200,rest,0.000000e0,-1.333680e-1
6010.000,1202,rest,0.000000e0,-1.424311e-1
6020.000,1204,rest,0.000000e0,-1.418144e-1
6030.000,1206,rest,0.000000e0,-1.277506e-1
6040.000,1208,rest,0.000000e0,-1.299856e-1
6050.000,1210,rest,0.000000e0,-1.291490e-1
6060.000,1212,rest,0.000000e0,-1.356810e-1
6070.000,1214,rest,0.000000e0,-1.395254e-1
6080.000,1216,rest,0.000000e0,-1.466925e-1
6090.000,1218,rest,0.000000e0,-1.374921e-1
6100.000,1220,rest,0.000000e0,-1.283107e-1
6110.000,1222,rest,0.000000e0,-1.311350e-1
6120.000,1224,rest,0.000000e0,-1.419204e-1
6130.000,1226,rest,0.000000e0,-1.336854e-1
6140.000,1228,rest,0.000000e0,-1.373492e-1
6150.000,1230,rest,0.000000e0,-1.403678e-1
6160.000,1232,rest,0.000000e0,-1.352224e-1
6170.000,1234,rest,0.000000e0,-1.307963e-1
6180.000,1236,rest,0.000000e0,-1.367324e-1
6190.000,1238,rest,0.000000e0,-1.380645e-1
6200.000,1240,rest,0.000000e0,-1.426246e-1
6210.000,1242,rest,0.000000e0,-1.453567e-1
6220.000,1244,rest,0.000000e0,-1.454029e-1
6230.000,1246,rest,0.000000e0,-1.435962e-1
6240.000,1248,rest,0.000000e0,-1.420751e-1
6250.000,1250,rest,0.000000e0,-1.454798e-1
6260.000,1252,rest,0.000000e0,-1.438144e-1
6270.000,1254,rest,0.000000e0,-1.578279e-1
6280.000,1256,rest,0.000000e0,-1.348457e-1
6290.000,1258,rest,0.000000e0,-1.417032e-1
6300.000,1260,rest,0.000000e0,-1.421777e-1
6310.000,1262,rest,0.000000e0,-1.451339e-1
6320.000,1264,rest,0.000000e0,-1.316670e-1
6330.000,1266,rest,0.000000e0,-1.470720e-1
6340.000,1268,rest,0.000000e0,-1.432964e-1
6350.000,1270,rest,0.000000e0,-1.532783e-1
6360.000,1272,rest,0.000000e0,-1.401250e-1
6370.000,1274,rest,0.000000e0,-1.322491e-1
6380.000,1276,rest,0.000000e0,-1.336579e-1
6390.000,1278,rest,0.000000e0,-1.361695e-1
6400.000,1280,rest,0.000000e0,-1.307427e-1
6410.000,1282,rest,0.000000e0,-1.428339e-1
6420.000,1284,rest,0.000000e0,-1.356294e-1
6430.000,1286,rest,0.000000e0,-1.327612e-1
6440.000,1288,rest,0.000000e0,-1.204734e-1
6450.000,1290,rest,0.000000e0,-1.323872e-1
6460.000,1292,rest,0.000000e0,-1.353122e-1
6470.000,1294,rest,0.000000e0,-1.201754e-1
6480.000,1296,rest,0.000000e0,-1.273495e-1
6490.000,1298,rest,0.000000e0,-1.230481e-1
6500.000,1300,rest,0.000000e0,-1.289007e-1
6510.000,1302,rest,0.000000e0,-1.277222e-1
6520.000,1304,rest,0.000000e0,-1.328422e-1
6530.000,1306,rest,0.000000e0,-1.331571e-1
6540.000,1308,rest,0.000000e0,-1.397860e-1
6550.000,1310,rest,0.000000e0,-1.436166e-1
6560.000,1312,rest,0.000000e0,-1.263351e-1
6570.000,1314,rest,0.000000e0,-1.299655e-1
6580.000,1316,rest,0.000000e0,-1.329924e-1
6590.000,1318,rest,0.000000e0,-1.285675e-1
6600.000,1320,rest,0.000000e0,-1.266056e-1
6610.000,1322,rest,0.000000e0,-1.356274e-1
6620.000,1324,rest,0.000000e0,-1.278767e-1
6630.000,1326,rest,0.000000e0,-1.343922e-1
6640.000,1328,rest,0.000000e0,-1.327887e-1
6650.000,1330,rest,0.000000e0,-1.222443e-1
6660.000,1332,rest,0.000000e0,-1.306182e-1
6670.000,1334,rest,0.000000e0,-1.373172e-1
6680.000,1336,rest,0.000000e0,-1.454534e-1
6690.000,1338,rest,0.000000e0,-1.324732e-1
6700.000,1340,rest,0.000000e0,-1.369729e-1
6710.000,1342,rest,0.000000e0,-1.479871e-1
6720.000,1344,rest,0.000000e0,-1.387879e-1
6730.000,1346,rest,0.000000e0,-1.415891e-1
6740.000,1348,rest,0.000000e0,-1.257620e-1
6750.000,1350,rest,0.000000e0,-1.195086e-1
6760.000,1352,rest,0.000000e0,-1.283785e-1
6770.000,1354,rest,0.000000e0,-1.318545e-1
6780.000,1356,rest,0.000000e0,-1.301858e-1
6790.000,1358,rest,0.000000e0,-1.237914e-1
6800.000,1360,rest,0.000000e0,-1.290008e-1
6810.000,1362,rest,0.000000e0,-1.244528e-1
6820.000,1364,rest,0.000000e0,-1.199839e-1
6830.000,1366,rest,0.000000e0,-1.327927e-1
6840.000,1368,rest,0.000000e0,-1.332546e-1
6850.000,1370,rest,0.000000e0,-1.435889e-1
6860.000,1372,rest,0.000000e0,-1.367500e-1
6870.000,1374,rest,0.000000e0,-1.316485e-1
6880.000,1376,rest,0.000000e0,-1.335029e-1
6890.000,1378,rest,0.000000e0,-1.285800e-1
6900.000,1380,rest,0.000000e0,-1.300556e-1
6910.000,1382,rest,0.000000e0,-1.535913e-1
6920.000,1384,rest,0.000000e0,-1.475696e-1
6930.000,1386,rest,0.000000e0,-1.477937e-1
6940.000,1388,rest,0.000000e0,-1.360412e-1
6950.000,1390,rest,0.000000e0,-1.358413e-1
6960.000,1392,rest,0.000000e0,-1.368288e-1
6970.000,1394,rest,0.000000e0,-1.453927e-1
6980.000,1396,rest,0.000000e0,-1.266143e-1
6990.000,1398,rest,0.000000e0,-1.390398e-1
7000.000,1400,rest,0.000000e0,-1.399081e-1
7000.000,1400,pre,0.000000e0,-1.399081e-1
7005.000,1401,on,2.000000e-2,-1.430799e-1
7010.000,1402,on,2.000000e-2,-1.376061e-1
7020.000,1404,on,2.000000e-2,-1.325061e-1
7030.000,1406,on,2.000000e-2,-1.342718e-1
7040.000,1408,on,2.000000e-2,-1.418512e-1
7050.000,1410,on,2.000000e-2,-1.295105e-1
7060.000,1412,on,2.000000e-2,-1.286151e-1
7070.000,1414,on,2.000000e-2,-1.231957e-1
7080.000,1416,on,2.000000e-2,-1.251584e-1
7090.000,1418,on,2.000000e-2,-1.299708e-1
7100.000,1420,on,2.000000e-2,-1.391918e-1
7110.000,1422,on,2.000000e-2,-1.463216e-1
7120.000,1424,on,2.000000e-2,-1.327350e-1
7130.000,1426,on,2.000000e-2,-1.509914e-1
7140.000,1428,on,2.000000e-2,-1.417122e-1
7150.000,1430,on,2.000000e-2,-1.511799e-1
7160.000,1432,on,2.000000e-2,-1.489713e-1
7170.000,1434,on,2.000000e-2,-1.448805e-1
7180.000,1436,on,2.000000e-2,-1.470067e-1
7190.000,1438,on,2.000000e-2,-1.511554e-1
7200.000,1440,on,2.000000e-2,-1.399209e-1
7210.000,1442,on,2.000000e-2,-1.619512e-1
7220.000,1444,on,2.000000e-2,-1.500576e-1
7230.000,1446,on,2.000000e-2,-1.404101e-1
7240.000,1448,on,2.000000e-2,-1.506816e-1
7250.000,1450,on,2.000000e-2,-1.493316e-1
7260.000,1452,on,2.000000e-2,-1.410304e-1
7270.000,1454,on,2.000000e-2,-1.508411e-1
7280.000,1456,on,2.000000e-2,-1.436517e-1
7290.000,1458,on,2.000000e-2,-1.600037e-1
7300.000,1460,on,2.000000e-2,-1.565581e-1
7310.000,1462,on,2.000000e-2,-1.734024e-1
7320.000,1464,on,2.000000e-2,-1.563944e-1
7330.000,1466,on,2.000000e-2,-1.670100e-1
7340.000,1468,on,2.000000e-2,-1.734521e-1
7350.000,1470,on,2.000000e-2,-1.607179e-1
7360.000,1472,on,2.000000e-2,-1.652785e-1
7370.000,1474,on,2.000000e-2,-1.721288e-1
7380.000,1476,on,2.000000e-2,-1.750840e-1
7390.000,1478,on,2.000000e-2,-1.612090e-1
7400.000,1480,on,2.000000e-2,-1.729982e-1
7410.000,1482,on,2.000000e-2,-1.831354e-1
7420.000,1484,on,2.000000e-2,-1.943415e-1
7430.000,1486,on,2.000000e-2,-1.876433e-1
7440.000,1488,on,2.000000e-2,-1.741551e-1
7450.000,1490,on,2.000000e-2,-1.758133e-1
7460.000,1492,on,2.000000e-2,-1.834243e-1
7470.000,1494,on,2.000000e-2,-1.901345e-1
7480.000,1496,on,2.000000e-2,-2.030030e-1
7490.000,1498,on,2.000000e-2,-1.917212e-1
7500.000,1500,on,2.000000e-2,-1.967992e-1
7510.000,1502,on,2.000000e-2,-1.979548e-1
7520.000,1504,on,2.000000e-2,-1.917338e-1
7530.000,1506,on,2.000000e-2,-1.956770e-1
7540.000,1508,on,2.000000e-2,-1.989511e-1
7550.000,1510,on,2.000000e-2,-1.996181e-1
7560.000,1512,on,2.000000e-2,-1.911103e-1
7570.000,1514,on,2.000000e-2,-2.027962e-1
7580.000,1516,on,2.000000e-2,-2.113293e-1
7590.000,1518,on,2.000000e-2,-1.914249e-1
7600.000,1520,on,2.000000e-2,-1.840361e-1
7610.000,1522,on,2.000000e-2,-2.050096e-1
7620.000,1524,on,2.000000e-2,-1.905949e-1
7630.000,1526,on,2.000000e-2,-1.994139e-1
7640.000,1528,on,2.000000e-2,-1.985109e-1
7650.000,1530,on,2.000000e-2,-2.086717e-1
7660.000,1532,on,2.000000e-2,-1.939689e-1
7670.000,1534,on,2.000000e-2,-1.924330e-1
7680.000,1536,on,2.000000e-2,-2.124711e-1
7690.000,1538,on,2.000000e-2,-2.070891e-1
7700.000,1540,on,2.000000e-2,-2.054212e-1
7710.000,1542,on,2.000000e-2,-1.996058e-1
7720.000,1544,on,2.000000e-2,-1.963072e-1
7730.000,1546,on,2.000000e-2,-2.040484e-1
7740.000,1548,on,2.000000e-2,-1.941379e-1
7750.000,1550,on,2.000000e-2,-2.094264e-1
7760.000,1552,on,2.000000e-2,-2.043928e-1
7770.000,1554,on,2.000000e-2,-1.917222e-1
7780.000,1556,on,2.000000e-2,-2.176790e-1
7790.000,1558,on,2.000000e-2,-1.822083e-1
7800.000,1560,on,2.000000e-2,-1.980400e-1
7810.000,1562,on,2.000000e-2,-2.094495e-1
7820.000,1564,on,2.000000e-2,-2.177970e-1
7830.000,1566,on,2.000000e-2,-2.229505e-1
7840.000,1568,on,2.000000e-2,-2.122461e-1
7850.000,1570,on,2.000000e-2,-2.357745e-1
7860.000,1572,on,2.000000e-2,-2.192586e-1
7870.000,1574,on,2.000000e-2,-2.263171e-1
7880.000,1576,on,2.000000e-2,-2.097182e-1
7890.000,1578,on,2.000000e-2,-2.138880e-1
7900.000,1580,on,2.000000e-2,-2.280331e-1
7910.000,1582,on,2.000000e-2,-2.142789e-1
7920.000,1584,on,2.000000e-2,-2.207354e-1
7930.000,1586,on,2.000000e-2,-2.349012e-1
7940.000,1588,on,2.000000e-2,-2.302374e-1
7950.000,1590,on,2.000000e-2,-2.417310e-1
7960.000,1592,on,2.000000e-2,-2.378252e-1
7970.000,1594,on,2.000000e-2,-2.322287e-1
7980.000,1596,on,2.000000e-2,-2.453723e-1
7990.000,1598,on,2.000000e-2,-2.345298e-1
8000.000,1600,on,2.000000e-2,-2.362289e-1
8010.000,1602,on,2.000000e-2,-2.465139e-1
8020.000,1604,on,2.000000e-2,-2.616369e-1
8030.000,1606,on,2.000000e-2,-2.468987e-1
8040.000,1608,on,2.000000e-2,-2.313010e-1
8050.000,1610,on,2.000000e-2,-2.488506e-1
8060.000,1612,on,2.000000e-2,-2.479771e-1
8070.000,1614,on,2.000000e-2,-2.318924e-1
8080.000,1616,on,2.000000e-2,-2.313323e-1
8090.000,1618,on,2.000000e-2,-2.556607e-1
8100.000,1620,on,2.000000e-2,-2.491510e-1
8110.000,1622,on,2.000000e-2,-2.397985e-1
8120.000,1624,on,2.000000e-2,-2.340219e-1
8130.000,1626,on,2.000000e-2,-2.338968e-1
8140.000,1628,on,2.000000e-2,-2.333518e-1
8150.000,1630,on,2.000000e-2,-2.478580e-1
8160.000,1632,on,2.000000e-2,-2.665003e-1
8170.000,1634,on,2.000000e-2,-2.643925e-1
8180.000,1636,on,2.000000e-2,-2.469018e-1
8190.000,1638,on,2.000000e-2,-2.497340e-1
8200.000,1640,on,2.000000e-2,-2.410976e-1
8210.000,1642,on,2.000000e-2,-2.764115e-1
8220.000,1644,on,2.000000e-2,-2.656672e-1
8230.000,1646,on,2.000000e-2,-2.739208e-1
8240.000,1648,on,2.000000e-2,-2.718146e-1
8250.000,1650,on,2.000000e-2,-2.680192e-1
8260.000,1652,on,2.000000e-2,-2.705780e-1
8270.000,1654,on,2.000000e-2,-2.766447e-1
8280.000,1656,on,2.000000e-2,-2.894093e-1
8290.000,1658,on,2.000000e-2,-2.800844e-1
8300.000,1660,on,2.000000e-2,-2.699822e-1
8310.000,1662,on,2.000000e-2,-2.562505e-1
8320.000,1664,on,2.000000e-2,-2.693909e-1
8330.000,1666,on,2.000000e-2,-2.698418e-1
8340.000,1668,on,2.000000e-2,-2.568929e-1
8350.000,1670,on,2.000000e-2,-2.762759e-1
8360.000,1672,on,2.000000e-2,-2.786976e-1
8370.000,1674,on,2.000000e-2,-2.857578e-1
8380.000,1676,on,2.000000e-2,-2.858577e-1
8390.000,1678,on,2.000000e-2,-2.665934e-1
8400.000,1680,on,2.000000e-2,-2.757559e-1
8410.000,1682,on,2.000000e-2,-2.764748e-1
8420.000,1684,on,2.000000e-2,-2.754797e-1
8430.000,1686,on,2.000000e-2,-2.907513e-1
8440.000,1688,on,2.000000e-2,-2.753032e-1
8450.000,1690,on,2.000000e-2,-2.747312e-1
8460.000,1692,on,2.000000e-2,-2.904305e-1
8470.000,1694,on,2.000000e-2,-2.846192e-1
8480.000,1696,on,2.000000e-2,-2.806371e-1
8490.000,1698,on,2.000000e-2,-2.877332e-1
8500.000,1700,on,2.000000e-2,-2.838177e-1
8510.000,1702,on,2.000000e-2,-2.937520e-1
8520.000,1704,on,2.000000e-2,-3.044786e-1
8530.000,1706,on,2.000000e-2,-3.014930e-1
8540.000,1708,on,2.000000e-2,-2.785386e-1
8550.000,1710,on,2.000000e-2,-2.979923e-1
8560.000,1712,on,2.000000e-2,-3.021671e-1
8570.000,1714,on,2.000000e-2,-2.975764e-1
8580.000,1716,on,2.000000e-2,-3.025453e-1
8590.000,1718,on,2.000000e-2,-3.065329e-1
8600.000,1720,on,2.000000e-2,-3.002442e-1
8610.000,1722,on,2.000000e-2,-3.020762e-1
8620.000,1724,on,2.000000e-2,-2.872239e-1
8630.000,1726,on,2.000000e-2,-3.051257e-1
8640.000,1728,on,2.000000e-2,-2.947620e-1
8650.000,1730,on,2.000000e-2,-2.938070e-1
8660.000,1732,on,2.000000e-2,-3.031954e-1
8670.000,1734,on,2.000000e-2,-3.023700e-1
8680.000,1736,on,2.000000e-2,-3.098509e-1
8690.000,1738,on,2.000000e-2,-3.087233e-1
8700.000,1740,on,2.000000e-2,-3.050647e-1
8710.000,1742,on,2.000000e-2,-3.130001e-1
8720.000,1744,on,2.000000e-2,-3.076699e-1
8730.000,1746,on,2.000000e-2,-3.079740e-1
8740.000,1748,on,2.000000e-2,-2.921989e-1
8750.000,1750,on,2.000000e-2,-3.134781e-1
8760.000,1752,on,2.000000e-2,-3.051245e-1
8770.000,1754,on,2.000000e-2,-3.174212e-1
8780.000,1756,on,2.000000e-2,-3.179548e-1
8790.000,1758,on,2.000000e-2,-3.040105e-1
8800.000,1760,on,2.000000e-2,-2.996059e-1
8810.000,1762,on,2.000000e-2,-3.146835e-1
8820.000,1764,on,2.000000e-2,-3.186462e-1
8830.000,1766,on,2.000000e-2,-3.201299e-1
8840.000,1768,on,2.000000e-2,-3.220556e-1
8850.000,1770,on,2.000000e-2,-3.094957e-1
8860.000,1772,on,2.000000e-2,-3.262226e-1
8870.000,1774,on,2.000000e-2,-3.235524e-1
8880.000,1776,on,2.000000e-2,-3.231412e-1
8890.000,1778,on,2.000000e-2,-3.121656e-1
8900.000,1780,on,2.000000e-2,-3.411028e-1
8910.000,1782,on,2.000000e-2,-3.389315e-1
8920.000,1784,on,2.000000e-2,-3.411002e-1
8930.000,1786,on,2.000000e-2,-3.264327e-1
8940.000,1788,on,2.000000e-2,-3.387845e-1
8950.000,1790,on,2.000000e-2,-3.145745e-1
8960.000,1792,on,2.000000e-2,-3.318121e-1
8970.000,1794,on,2.000000e-2,-3.477474e-1
8980.000,1796,on,2.000000e-2,-3.341295e-1
8990.000,1798,on,2.000000e-2,-3.197375e-1
9000.000,1800,on,2.000000e-2,-3.244492e-1
9005.000,1801,rest,0.000000e0,-3.217007e-1
9010.000,1802,rest,0.000000e0,-3.411670e-1
9020.000,1804,rest,0.000000e0,-3.268430e-1
9030.000,1806,rest,0.000000e0,-3.480777e-1
9040.000,1808,rest,0.000000e0,-3.220879e-1
9050.000,1810,rest,0.000000e0,-3.165322e-1
9060.000,1812,rest,0.000000e0,-3.217814e-1
9070.000,1814,rest,0.000000e0,-3.332310e-1
9080.000,1816,rest,0.000000e0,-3.356515e-1
9090.000,1818,rest,0.000000e0,-3.287174e-1
9100.000,1820,rest,0.000000e0,-3.514794e-1
9110.000,1822,rest,0.000000e0,-3.301848e-1
9120.000,1824,rest,0.000000e0,-3.421633e-1
9130.000,1826,rest,0.000000e0,-3.265925e-1
9140.000,1828,rest,0.000000e0,-3.246938e-1
9150.000,1830,rest,0.000000e0,-3.299271e-1
9160.000,1832,rest,0.000000e0,-3.512854e-1
9170.000,1834,rest,0.000000e0,-3.483981e-1
9180.000,1836,rest,0.000000e0,-3.235600e-1
9190.000,1838,rest,0.000000e0,-3.379598e-1
9200.000,1840,rest,0.000000e0,-3.300785e-1
9210.000,1842,rest,0.000000e0,-3.345483e-1
9220.000,1844,rest,0.000000e0,-3.575723e-1
9230.000,1846,rest,0.000000e0,-3.410751e-1
9240.000,1848,rest,0.000000e0,-3.500854e-1
9250.000,1850,rest,0.000000e0,-3.347493e-1
9260.000,1852,rest,0.000000e0,-3.359470e-1
9270.000,1854,rest,0.000000e0,-3.543086e-1
9280.000,1856,rest,0.000000e0,-3.376330e-1
9290.000,1858,rest,0.000000e0,-3.294358e-1
9300.000,1860,rest,0.000000e0,-3.203863e-1
9310.000,1862,rest,0.000000e0,-3.309296e-1
9320.000,1864,rest,0.000000e0,-3.070355e-1
9330.000,1866,rest,0.000000e0,-3.187033e-1
9340.000,1868,rest,0.000000e0,-3.087840e-1
9350.000,1870,rest,0.000000e0,-3.137372e-1
9360.000,1872,rest,0.000000e0,-3.148437e-1
9370.000,1874,rest,0.000000e0,-3.364257e-1
9380.000,1876,rest,0.000000e0,-3.432822e-1
9390.000,1878,rest,0.000000e0,-3.298868e-1
9400.000,1880,rest,0.000000e0,-3.223600e-1
9410.000,1882,rest,0.000000e0,-3.275846e-1
9420.000,1884,rest,0.000000e0,-3.277680e-1
9430.000,1886,rest,0.000000e0,-3.309184e-1
9440.000,1888,rest,0.000000e0,-3.329594e-1
9450.000,1890,rest,0.000000e0,-3.342851e-1
9460.000,1892,rest,0.000000e0,-3.494611e-1
9470.000,1894,rest,0.000000e0,-3.498894e-1
9480.000,1896,rest,0.000000e0,-3.422652e-1
9490.000,1898,rest,0.000000e0,-3.500924e-1
9500.000,1900,rest,0.000000e0,-3.435985e-1
9510.000,1902,rest,0.000000e0,-3.454046e-1
9520.000,1904,rest,0.000000e0,-3.273397e-1
9530.000,1906,rest,0.000000e0,-3.239992e-1
9540.000,1908,rest,0.000000e0,-3.247498e-1
9550.000,1910,rest,0.000000e0,-3.541696e-1
9560.000,1912,rest,0.000000e0,-3.379043e-1
9570.000,1914,rest,0.000000e0,-3.159942e-1
9580.000,1916,rest,0.000000e0,-3.378472e-1
9590.000,1918,rest,0.000000e0,-3.325583e-1
9600.000,1920,rest,0.000000e0,-3.273355e-1
9610.000,1922,rest,0.000000e0,-3.363693e-1
9620.000,1924,rest,0.000000e0,-3.323723e-1
9630.000,1926,rest,0.000000e0,-3.250386e-1
9640.000,1928,rest,0.000000e0,-3.243278e-1
9650.000,1930,rest,0.000000e0,-3.417051e-1
9660.000,1932,rest,0.000000e0,-3.266734e-1
9670.000,1934,rest,0.000000e0,-3.494985e-1
9680.000,1936,rest,0.000000e0,-3.279963e-1
9690.000,1938,rest,0.000000e0,-3.285402e-1
9700.000,1940,rest,0.000000e0,-3.546607e-1
9710.000,1942,rest,0.000000e0,-3.554968e-1
9720.000,1944,rest,0.000000e0,-3.489768e-1
9730.000,1946,rest,0.000000e0,-3.370574e-1
9740.000,1948,rest,0.000000e0,-3.463918e-1
9750.000,1950,rest,0.000000e0,-3.378239e-1
9760.000,1952,rest,0.000000e0,-3.478258e-1
9770.000,1954,rest,0.000000e0,-3.065835e-1
9780.000,1956,rest,0.000000e0,-3.296864e-1
9790.000,1958,rest,0.000000e0,-3.120147e-1
9800.000,1960,rest,0.000000e0,-3.289745e-1
9810.000,1962,rest,0.000000e0,-3.300502e-1
9820.000,1964,rest,0.000000e0,-3.211337e-1
9830.000,1966,rest,0.000000e0,-3.251004e-1
9840.000,1968,rest,0.000000e0,-3.100662e-1
9850.000,1970,rest,0.000000e0,-3.411484e-1
9860.000,1972,rest,0.000000e0,-3.441093e-1
9870.000,1974,rest,0.000000e0,-3.431358e-1
9880.000,1976,rest,0.000000e0,-3.481456e-1
9890.000,1978,rest,0.000000e0,-3.455525e-1
9900.000,1980,rest,0.000000e0,-3.338532e-1
9910.000,1982,rest,0.000000e0,-3.311257e-1
9920.000,1984,rest,0.000000e0,-3.305575e-1
9930.000,1986,rest,0.000000e0,-3.282743e-1
9940.000,1988,rest,0.000000e0,-3.304974e-1
9950.000,1990,rest,0.000000e0,-3.255294e-1
9960.000,1992,rest,0.000000e0,-3.252203e-1
9970.000,1994,rest,0.000000e0,-3.201313e-1
9980.000,1996,rest,0.000000e0,-3.156373e-1
9990.000,1998,rest,0.000000e0,-3.110282e-1
10000.000,2000,rest,0.000000e0,-3.189659e-1
10010.000,2002,rest,0.000000e0,-3.214492e-1
10020.000,2004,rest,0.000000e0,-3.163496e-1
10030.000,2006,rest,0.000000e0,-3.188888e-1
10040.000,2008,rest,0.000000e0,-3.322841e-1
10050.000,2010,rest,0.000000e0,-3.214706e-1
10060.000,2012,rest,0.000000e0,-2.938222e-1
10070.000,2014,rest,0.000000e0,-3.156919e-1
10080.000,2016,rest,0.000000e0,-3.024318e-1
10090.000,2018,rest,0.000000e0,-3.134353e-1
10100.000,2020,rest,0.000000e0,-3.063534e-1
10110.000,2022,rest,0.000000e0,-2.929899e-1
10120.000,2024,rest,0.000000e0,-3.234199e-1
10130.000,2026,rest,0.000000e0,-3.422002e-1
10140.000,2028,rest,0.000000e0,-3.342652e-1
10150.000,2030,rest,0.000000e0,-3.308970e-1
10160.000,2032,rest,0.000000e0,-3.450743e-1
10170.000,2034,rest,0.000000e0,-3.266288e-1
10180.000,2036,rest,0.000000e0,-3.133688e-1
10190.000,2038,rest,0.000000e0,-3.282617e-1
10200.000,2040,rest,0.000000e0,-3.259606e-1
10210.000,2042,rest,0.000000e0,-3.215826e-1
10220.000,2044,rest,0.000000e0,-3.285560e-1
10230.000,2046,rest,0.000000e0,-3.193135e-1
10240.000,2048,rest,0.000000e0,-3.166870e-1
10250.000,2050,rest,0.000000e0,-3.251279e-1
10260.000,2052,rest,0.000000e0,-3.120994e-1
10270.000,2054,rest,0.000000e0,-3.278503e-1
10280.000,2056,rest,0.000000e0,-3.287527e-1
10290.000,2058,rest,0.000000e0,-3.108025e-1
10300.000,2060,rest,0.000000e0,-3.452109e-1
10310.000,2062,rest,0.000000e0,-3.265840e-1
10320.000,2064,rest,0.000000e0,-3.333637e-1
10330.000,2066,rest,0.000000e0,-3.232495e-1
10340.000,2068,rest,0.000000e0,-3.244357e-1
10350.000,2070,rest,0.000000e0,-3.274129e-1
10360.000,2072,rest,0.000000e0,-3.382707e-1
10370.000,2074,rest,0.000000e0,-3.258201e-1
10380.000,2076,rest,0.000000e0,-3.267165e-1
10390.000,2078,rest,0.000000e0,-3.134521e-1
10400.000,2080,rest,0.000000e0,-3.394583e-1
10410.000,2082,rest,0.000000e0,-3.513983e-1
10420.000,2084,rest,0.000000e0,-3.279247e-1
10430.000,2086,rest,0.000000e0,-3.354605e-1
10440.000,2088,rest,0.000000e0,-3.267806e-1
10450.000,2090,rest,0.000000e0,-3.313301e-1
10460.000,2092,rest,0.000000e0,-3.333515e-1
10470.000,2094,rest,0.000000e0,-3.261959e-1
10480.000,2096,rest,0.000000e0,-3.470335e-1
10490.000,2098,rest,0.000000e0,-3.286455e-1
10500.000,2100,rest,0.000000e0,-3.440939e-1
