step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs
3610,18050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3620,18100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3630,18150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3640,18200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3650,18250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3660,18300.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3670,18350.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3680,18400.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3690,18450.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3700,18500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3710,18550.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3720,18600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3730,18650.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3740,18700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3750,18750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3760,18800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3770,18850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3780,18900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3790,18950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3800,19000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3810,19050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3820,19100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3830,19150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3840,19200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3850,19250.000,3.000000,-0.000000,3.000000,0.000000e0,0.000000e0
3860,19300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3870,19350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3880,19400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3890,19450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3900,19500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3910,19550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3920,19600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3930,19650.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
3940,19700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3950,19750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3960,19800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3970,19850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3980,19900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
3990,19950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4000,20000.000,1.000000,-1.000000,2.000000,-2.000000e-2,2.000000e-2
4010,20050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4020,20100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4030,20150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4040,20200.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4050,20250.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
4060,20300.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4070,20350.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4080,20400.000,2.000000,-1.000000,3.000000,0.000000e0,0.000000e0
4090,20450.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4100,20500.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4110,20550.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4120,20600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4130,20650.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4140,20700.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4150,20750.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4160,20800.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4170,20850.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4180,20900.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4190,20950.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4200,21000.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4210,21050.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4220,21100.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4230,21150.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4240,21200.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4250,21250.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4260,21300.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4270,21350.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4280,21400.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
4290,21450.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4300,21500.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
4310,21550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4320,21600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4330,21650.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4340,21700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4350,21750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4360,21800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4370,21850.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4380,21900.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4390,21950.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4400,22000.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
4410,22050.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
4420,22100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4430,22150.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4440,22200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4450,22250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4460,22300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4470,22350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4480,22400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4490,22450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4500,22500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4510,22550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4520,22600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4530,22650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4540,22700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4550,22750.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4560,22800.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4570,22850.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4580,22900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4590,22950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4600,23000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4610,23050.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
4620,23100.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4630,23150.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4640,23200.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4650,23250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4660,23300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4670,23350.000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2
4680,23400.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
4690,23450.000,3.000000,-0.000000,3.000000,0.000000e0,0.000000e0
4700,23500.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4710,23550.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4720,23600.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4730,23650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4740,23700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4750,23750.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
4760,23800.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4770,23850.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4780,23900.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4790,23950.000,2.000000,-1.000000,3.000000,0.000000e0,0.000000e0
4800,24000.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4810,24050.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4820,24100.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4830,24150.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4840,24200.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4850,24250.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4860,24300.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4870,24350.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4880,24400.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4890,24450.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4900,24500.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4910,24550.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4920,24600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4930,24650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4940,24700.000,1.000000,-1.000000,2.000000,0.000000e0,0.000000e0
4950,24750.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4960,24800.000,-0.000000,-1.000000,1.000000,0.000000e0,0.000000e0
4970,24850.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
4980,24900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
4990,24950.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
5000,25000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5010,25050.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
5020,25100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5030,25150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5040,25200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5050,25250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5060,25300.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5070,25350.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5080,25400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5090,25450.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5100,25500.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5110,25550.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5120,25600.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5130,25650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5140,25700.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5150,25750.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5160,25800.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5170,25850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5180,25900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5190,25950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5200,26000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5210,26050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5220,26100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5230,26150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5240,26200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5250,26250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5260,26300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5270,26350.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5280,26400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5290,26450.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5300,26500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5310,26550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5320,26600.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5330,26650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5340,26700.000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2
5350,26750.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5360,26800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5370,26850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5380,26900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5390,26950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5400,27000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5410,27050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5420,27100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5430,27150.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5440,27200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5450,27250.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5460,27300.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
5470,27350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5480,27400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5490,27450.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
5500,27500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5510,27550.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5520,27600.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5530,27650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5540,27700.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5550,27750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5560,27800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5570,27850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5580,27900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5590,27950.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5600,28000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5610,28050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5620,28100.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5630,28150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5640,28200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5650,28250.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5660,28300.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5670,28350.000,2.000000,-0.000000,2.000000,0.000000e0,0.000000e0
5680,28400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5690,28450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5700,28500.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5710,28550.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5720,28600.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5730,28650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5740,28700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5750,28750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5760,28800.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5770,28850.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5780,28900.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5790,28950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5800,29000.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5810,29050.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5820,29100.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5830,29150.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5840,29200.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5850,29250.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5860,29300.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5870,29350.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5880,29400.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5890,29450.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5900,29500.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5910,29550.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5920,29600.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5930,29650.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5940,29700.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5950,29750.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5960,29800.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5970,29850.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
5980,29900.000,1.000000,-0.000000,1.000000,0.000000e0,0.000000e0
5990,29950.000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0
6000,30000.000,2.000000,-1.000000,3.000000,-2.000000e-2,2.000000e-2
